key_index,text,overall
351557,"These were too large in the legs, not just long, that I could put up with, but they were too loose. I did notice they were a little thin, which I expected for the price; if they had fit, they may have been okay around the house, but I don't think I would go to a class in these (only because of modesty), I returned them for a refund.",2
520155,"These earrings are amazing! They're fairly big (around the size of an American Quarter by my estimates) and seemed rugged and durable. Also: It's an officially licensed product, which is always a plus! I would definitely recommend that anyone interested in this particular jewelry to go ahead an order one or more pairs (for you and your friends/family!) They're super cute and will definitely garner some positive attention.

Conclusion: This product is a diamond in the rough. A+++++",5
750450,"I love them, BUT they were quite a jump from 7/16g I had which is a size down. I had a hell of a time getting them in. Basically wait til just after you showered, to make your lobes more elastic, use emu oil to make the transition a wee smoother. All I want to know is why is it so much significantly bigger for a 1mm raise??!",3
583866,"I purchased this in the Khaki color for my teen. She loves the bag, but from my POV, I don't think it'll last long. At first look, it seems like it's pretty sturdy, but if you really FEEL it, it may not last long. I'll try and come back to update in about 6 months.

Edit - My daughter is almost at the 6 month mark with this and it's still holding up well. It's been thrown in the corner, the back of the car, dropped in many different places and it's still kicking.",4
138857,I give 5 stars for appearance and 1 star for fit. They are great looking but extremely small and almost impossible to attach without help from a small fingered person. Don't let the pics fool you. They are about the size that would fit an undeveloped 12-year old kid on a cold day. So I gave them 3 stars.,3
797034,My cousin is 54 and about 130lbs. A small fits perfectly on her. Im 411 and around 110lbs and its too long for me / baggy. But luckily it wasn't for me. The jacket goes well with plain (white/black colors) and its comfortable. My cousin wore it out and said she received a lot of compliments and was able to wear it with multiple outfits. I recommend the product for taller individuals.,5
608129,"This dress is beautiful! Fits great. I love how it hugs my curves. I am a size 4-5, I ordered a 4, I was slightly worried it would be too small, but it wasn't. It is extremely wrinkled from the package, so it will need to be pressed. With some heels, ii tt is the perfect length. I am very excited to use it fo formal night on our cruise in January.",5
147869,"Fits perfect! I wanted a very thin, durable band to wear every day. My engagement ring and wedding bands are all soldered together so I love that I can keep this band on all the time and slide my larger diamond bands on with it when I want to. I work in healthcare and am constantly putting lotion on my hands. I like that I can keep this band on and it doesn't trap lotion underneath.",5
786982,"I had got this earring before I had gotten my piercing and had to wait for about 5 months (until my piercing was healed enough) before I could change it out. The charm was too big/the bar was too long/my ear is too small, that I, unfortunately, couldn't get the bar to fit in my ear. I was really disappointed that it wouldn't fit, but it is a super cute earring for those who have a piercing where it will fit!",3
259001,"I particularly like that these snap along the side as it makes them much easier to take off. We have had for several months and they wash very well. I have to say though, there have been no poops in these diapers as yet, so not sure how that will work out....",5
608326,"I initially ordered a small because I had ordered one in black from another company and paid large dollars for it and it fit, so I thought I would try this company and order it in a natural color to wear under whites. After reading the reviews after placing my order a lot of people said to order 2 sizes bigger, I contacted the seller and they changed it. I am glad I did. The large fits perfectly.",5
291996,"High quality pins, and we loved the box they come in. We received double of one pin, so we are missing one. Needed them for a project so we won't go through the hassle of return/exchange. Dissapointed we'll have to spend roughly $7 more just to get the pin we're missing.",4
417147,"The bill of the hat is too long. It also seems that the downward angle of the bill from the body of the hat is too steep. If I put the hat on my head level the bill completely blocks my vision. The body of the hat is on the back of my head touching my neck when the bill is level. However, other than that, the hat fits my very large head well and for what it cost it is a good purchase for the money.",3
79557,"My husband has worn Perry Ellis black silky satin boxers for several years but seem to have discontinued the item. I have looked for a replacement for awhile. These shorts fit nicely but are not as sainy to the touch as the Perry Ellis. (It's a sensual thing... the Perry Ellis shorts were more ""sexy"")",3
814019,The style is great and the colors are vibrant. However I gave it 3 stars because the fabric streches out to much on the bottom seat. The fit is true to size. The dress is perfect if you plan on standing only. The seat area gets out of shape if you sit for a while..,3
716445,"I needed something I could see while running. Most watched have small numbers, but this one is great. It IS a big watch. I have small wrists so it wouldn't work for me to use all the time, I use it for running. Easy to set. No bells or whistles ... just what I wanted. Great watch.",5
399612,"The chain is garbage. Broke within seconds after opening the box. Pendant is perfect. Small but all jewelry is smaller than you think it will be. :P
Stones are a tiny bit lighter than I wanted but She loved them as is, so thats not an issue that matters.
I recommend the item for a man that wants something very nice but also a little different form the usual fair.
Also, it doesn't break the bank. :)
Would have been 4 to 5 stars if the chain had not been so substandard.",3
643774,"This shirt is just the cutest!! I bought this for my sister in law for Christmas, she loves Alice in Wonderland. I can't even explain the feel of the material, it is just so nice & soft. My sister in law is very tiny and this shirt fit as expected perfectly! Would definitely purchase more products from this seller!",5
760159,very dissapointed! it looked amazing in the moment I took it out of the pack and put in in my ring but at the end of same day was already tarnished! silver color came cooper looking so bad and cheap! I was not expecting real diamonds for the price but hey it was not as cheap as it looks and didn't buy it on the street!,1
185365,"This petticoat has just the right amount of pouf. Just enough for the ""cupcake"" shape, not so much that you look ridiculous. It is a little scratchy (and yes, I turned it right side out) but I wore tights with it and had I worn a cami or some sort of undershirt like I usually do, it would have been perfectly comfortable. It DOES look very small out of package but fits perfectly fine.",5
722330,"Although this shirt reminds me of home and is one of the best graphics I've seen, even after babying it through the washing in cold and hanging it dry it still wasn't right. Its just too short. It's cool. I've already got plans for it so no big deal. Just wanted to warn any beer belly dudes. Peace.",3
432197,"There are moving parts and a working trigger. The bottom of hilt of the gun has a compartment for batteries, but there is no wiring in the gun so batteries would not help the gun to make noise or even allow those moving parts to move when the trigger is pulled. It still looks cool though, but it's rather disappointing.",3
558503,"Gorgeous.  The material is thick enough to be warm and flattering, and the torso is long enough to be a tunic on a 5'9"" frame.  The sleeves are plenty long enough too.  I like the versatility of wearing it alone as a crew neck or with the scarf, which makes it look like a cowl neck.  They're expensive, but I'll be buying another Patty sweater soon.",5
241457,"I am thrilled with this item. In addition to being everything it was advertised as (and visually shown to be prior to purchase), the ring when it arrived has a more solid feel than l expected (for being a 5 mm band width), as well as a quality, ""silky"" feel to it. I could not be any happier. On future such purchases via Amazon, I will make certain that l choose Metals Jewelry as the supplier.",5
696415,"it fit me well.. the problem was that Im almost about a DD and I'm 5'4 so my weight, and chest kind of play into this shirt. I'm not fat, I'm just chubby and have soft corners. i had a medium (most of my shirts are medium) and it only went to my boobs then cut off.. so yes i would recommend  getting 2 sizes up ladies",2
608599,I was so disappointed when I received my purchase. It took over a month to arrive and when it did it I was swimming in it! I ordered a medium (which is the dress size I wear) and it was way too big. I tried returning it but since it took over a month to get it I passed the return date.,1
139874,"Fit will, I'm a D/DD cup, bought the D and it fit great! It stayed sticky for a second use!! The only thing is that I wore a dress with a deep V and you could see the middle plastic peice.  Also, since it was silicone it didn't absorb the sweat and you could see the sweat through the dress.",4
178780,"It's cute. It looks blue in the picture but what you get is black bottoms with white polka dots. The top is WAY too big and the bottoms are almost too tight. Maybe i'm shaped like a pear? I'm not sure, but based on other reviews i got a large. Other reviewers had stated the top was too small but it is definitely not. I'm more confused because i feel like i got a large top and medium bottoms but you never know. By the way, i'm 5'8/ 155lbs/B cup. I'll probably just wear the bottoms with another top.",3
140140,"No size option and it is way too short. I wanted a big chunky sweater for these cold winter days and this was not at all it. I'm only 5'3"" and the front is above my waist, and the longest part in the back still hits right at my hips. So it doesn't fully cover my butt. I live in leggings and oversized shirts and sweaters in the winter and this was a waste of money.",1
16774,"I wore these once and liked them a lot. Good fit, simple flip flops which is what I wanted. My little dog liked them too though, and showed me how much by chewing through the strap on one making it impossible to wear them. I did get to wear them about a half hour before the disaster. I wish they made flip flops that would taste nasty to dogs so they'd leave them alone. I did try to put them out of reach, but it didn't work.",5
325850,very good dress. I got a small for my wife (115lb) and it fits her perfect or some may say a little to short but will be fine. the material is thick (no bra needed) and there is a nice sipper on the back. Overall great dress for the $$.,5
726394,"I like this shirt but there are a few things that have prevented me from wearing it as often as I'd like to. One it runs a bit small so I would suggest ordering one size larger, two it is very thin so I have to wear a tank under it which is very uncomfortable for a bodysuit top. It is soft and looks nice but I don't wear it that often due to it being so thin. I don't always want to have to wear that many clothes in order to wear this top.",3
246082,"These are perfect for small hands.  I purchased them because I hoped they would fit my hands for a costume, having the heart details and obviously being more feminine.  The shipping was fairly fast, I got them well before I need them. they are really soft on the inside, and have a smooth finish that didn't cause my hands to get too sweaty wile using them in a photoshoot.",5
681911,I love this bag!  My favorite one ever owned.  The size is good - not too big and bulky but roomy enough for everything.  I can even fit a kindle in it.  The workmanship is excellent.  Zippers are sturdy and work very well.  This is a good buy at Amazon's price.,5
769260,"Fits perfectly with exact measurements that I had custom ordered. Although I had some issues with seller & the top of the dress is ""not true to picture"" there were also strings & some beads ready to fall off if not properly cautious handling the dress ,this dress is $1500 at davids bridal & $160 on amazon beautiful dress but I will probably have to send it to a seamstress for a bustle & to repair some slight beadwork. Cant beat the price if your fancy on a budget!",3
269229,"I LOVE THIS DRESS! It came in the mail very quickly and arrived early in the morning. I was so excited I ripped the packaging open and put it on. It fits perfectly for such a cheap price I was so shocked. Very comfortable and stretchy, goes perfectly with sandals or some leggings and a pair of boots. Best purchase I have ever made! (:",5
415116,A beautiful gift for a teen girl.  My daughter and her friends love these bracelets.  Nicely made with beautiful variety of thread and a heart slide to allow it to fit over any size hand.  The 925 Silver Plate is highly polished and attractive.  Comes in a variety of colors.  Match your school colors for school spirit day.,5
291147,Loved this outfit....first I ordered it in gray than I had to have it in yellow. Plenty of compliments an if they weren't complimenting they were staring. I will have the band for the waist taking in some but I had to go head an wear it so I just pulled it up.,5
63401,"Great costume for Halloween. Only downside is the fake boots. Because the costume size runs large, I got a medium, which fit fine. However the shoe length was too short (probably about shoes size 7, whereas I wear size 10). They kept popping up over my shoes. Also it's a one wear deal - the costume cannot be washed or dry cleaned!",4
455542,"I bought this swimsuit in the size for 12 months old. My daughter is 7 months and it's waaayy too small for her. She is the average weight of a girl this age. We're very disappointed. I added a star because the design is cute, but we can't even close this swimsuit.  I don't know if we can have a refund or exchange...",2
637823,"I have a beautiful Coach leather messenger bag which is generous in size and well-crafted, but it is heavier than this bag and therefore not as comfortable to wear all day long when travelling.  I appreciate the lighter weight of this bag which is still roomy enough for an tablet computer, a camera and travel books.  I hope it will be useful for our upcoming trip of three weeks to Italy.",4
371234,"Love the glasses, the style is cute and different. I think for the price and how fast they arrived, they are perfect.

Only reason why I didn't give it 5 stars is because they are extremely fragile and the lens on the black sunglasses are see through, which I think is coming for most people, I wanted more of that mirror detail, but I think that happens when the sun hits them, but I don't know for sure.

Other than that, super cute and totally worth a buy!",4
401574,"I bought this toe ring for my niece. The ring is gorgeous!  It is solid and beautifully crafted. Plus, it came in an adorable gift box with bow.  I highly recommend any sterling silver rings from this seller.  I bought four rings and all are of extraordinary quality.",5
409697,"this is falsely advertised as a complete set, I only received the tshirt, it did not come with the sweatbands, the shorts or the socks. Had I known I probably wouldn't have bought just the tshirt. The tshirt's logo was of low quality as well, much smaller than what is depicted. BUYER BEWARE!",1
781744,"This dress takes so long to come and when I did receive it, it is way too small. It is short as well. The picture looks like it is a long dress but it is not. I'm not happy at all with it. I'm too lazy to try to return it so I might just give it away or sell it.",1
260938,"So far I love them , just been using them a couple days , I love purple so these give me my purple fix LOL . And they fit nicely over my glasses . The last pair I bought were by cocoon and they were $50 ... might get another pair to keep in my husband  vehicle .",5
846684,"Many of the comments here state that the dress hits right above the knee, but I am 5'6"" and for me this dress (size small) hit mid thigh. The dresses as shown on the models appear to hit lower and according to the description they are 5'9""! I don't know if they changed the cut of the dress or what. I was really hoping to love it but it is much shorter than what I wanted. Disappointed.",2
88113,"This ear cuff is well made and very attractive.  The surface is smooth and shiney.  It is very dainty and works well when you want just ""a touch"" of jewelry to complete your unique look.  The price was good and the package arrived at my house in 3 days from time of order.  This vendor is efficient and packages their products well.  I would recommend this ear cuff to anyone.",5
425525,"Great quality, very pretty pattern with vibrant colors.  Beautiful craftsmanship.  Big enough to hold my calendar, mini iPad, wallet, brush, checkbook, brochures, eyeglasses, pens, mints, iPhone... Etcetera.  6 open pockets on the outside, 3 open pockets on the inside and a zippered pocket.  Cute little feet on the bottom to keep the bottom clean when you put it down.  I love this purse and will buy again when I need another one.  Will recommend to friends and family. A+",5
73402,Nice thick material and a beautiful silk-screening job. Not 5 stars as it is says to cold water wash and not dry so that can be a problem if it shrinks. We are careful to follow instructions as we don't want it to shrink. SO either order UP a size and throw in the machine or be careful...,4
740760,"Love this dress. The whole thing is made out of what feels and acts like compression spanks. I'm usually a medium/large depending on the dress but I went with the medium. Absolutely perfect, it's very tight but that's okay because everything is held in place making a smooth siloette. Long enough to be able to sit and be comfortable aka not have your bare butt touching the chair. Vibrant colors and high quality stitching.",5
741394,"The shirt looks good, but it's not true to size.  My son wears men's medium shirts of all kinds except this one.  Please order one size up if you intend to purchase from this seller or you will be disappointed and have to go to the trouble of returning the shirt.",3
788182,The day after I received this bag my family was evacuated from our home due to fire. I shoved so much stuff in the bag it should have exploded but it held up great! Plus I love the colors and textures. I'll always love this bag. (our house was ok.),5
210159,"I just got my order in today and I love them ! I got the 8mm I should of went a size up their kinda of small but either way I'll wear them . I love the colors , all of them came unbroken . The shipping was fast , I got them in 2 days with prime . When the light touches them they look Matellic color which I love cause the the blue looks more like a space color or dark rainbow . I would definitely but more if they had more colors !",5
56309,The top is excessively short for such a large bust and the bust line is also short The skirt has a weird drawsting waist .  The jacket fit was pretty good and the accessories weren't too bad. Overall it feels like part of the product was for one size person and the other half was for another.,1
489863,"I LOVE this jacket.  I bought it a size larger than my daughter needs hoping it will last 2 seasons.  She looks absolutely adorable in it, and it keeps her warm and dry.  I love that it's 3 jackets in 1, and the black and pink colors are nice looking.  It is a little expensive for a toddler coat, but the quality is great and can be worn fall, winter, and spring.  I recommend this coat, as it it great quality.",5
613480,I'm normally a size medium but had to order a XXL and it's still a bit to small. The look of the vest is great but don't understand why their XXL is almost a medium size. I hate to see what a their medium size fits. A 5 foot child ? LOL  I'm 5foot 8in 160 pounds 32 inch waist and a XXL is a Little tight. I wish the made an XXXL. Or better yet. Sizes that actually fit people. I wish I could get my money back,2
811108,"I just got this and it is a nice kimono style sheer shawl. It is longer than I expected and has a bit more flowy fabric than I expected but I am still keeping it. I bought it because I was looking for layering options in warmer weather.
UPDATE: quality is not good. Ripped it easily and now I'm afraid to wear it.",2
79857,I have a hard time finding nice clothes in my size that are truly beautiful and fun. The dress fit me perfectly compared to their sizing charts. This is the second of three item I have bought from this store and I CAN'T WAIT to order again and again. I am in love :),5
310225,"My daughter refuses to chew on anything besides her hands. She won't take pacifiers or toys. Without mittens, she scratches up her mouth. Regardless of how short her nails are. These mittens are a lifesaver!! She can't get them off and she can chew on them to her hearts content. I'm not sure how parents with picky babies can survive without them. I will use these for all future babies and recommend them to mommies everywhere until my throat is sore from speaking. These are beyond awesome.",5
151702,"On a positive note, this item was extremely low priced, so you are not out much.  However, it was extremely large and does not appear to look like the photo when you put it on.  The material is very sheer.  The neck line is not as wide as it appears.  If you have tailoring skills you can probably make something out of this, but otherwise when you wear it you  appear to have a ton of sheer fabric draped across your body.",1
799254,"Fit is fairly large but it may be the style of extra flowy...? The material is good for water, but was a little odd at first when I took it out of the box. Overall, it is really cute, comfortable and looks just like the picture. I would order again but in a smaller size.",4
343652,"Perfect, nice,  compact wallet.  I have 7 cards in the wallet.  Debit, credit,  and rewards cards.  Probably no more cause it's a little tight with that many,  but it should loosen up with use.  License fits right in the window pocket.  I even added a 5 pocket wallet insert for pictures. Good construction and the patch of the vault boy is sewed on not glued so it's holding up remarkably well.",5
749457,"Great service. Came a day early. The only thing I don't like is that the taper is longer than I expected it to be, but it is light. If you are planning to sleep with these in for a night to let your ears get used to the 0g size, then later put the plugs in, just be careful which position you sleep in. Otherwise, this product is awesome",4
86684,"although it was large on me however it is not your fault it is mine i decided to purchase this item bigger with the thought that the size may have ran smaller then usual well it didn't, however it fit okay and over all was please with the dress, next time I will know to order my exact size :)",5
782791,"The orange is very bright....but fun! The image is nice, although it don't think faded mickey looks that great on bright orange. I thought the sleeves were too big, and the waist too narrow. But it wasn't bad. I still wore it during our vacation :) I also ordered a green shirt which I liked better. It was a softer material, better fit and I liked the mickey design better.",3
237277,I LOVE IT!!!!!!! It came fast and it's sooooo soft. I was kind of scared to buy it thinking I'd look fat and awkward in it but I bought it anyways and I love how its extra big. The advertisement picture makes it look like it would feel like felt but it's so so soft. Very happy with this and would definitely buy another in the future,5
834888,"I was so excited when I saw this because I LOVE CATS!!!!  This shirt made me smile as soon as I looked at it!  I love the shirt....very cute and fun!  FYI it is jersey material which is nice in the summer.  Shirt is nicely made, but it is small.  I know it shows men and women wearing the same shirt, but truly you must be a small built to wear it.  Wish they had size options.

 I received this discounted for my honest review.",3
226569,"So I bought  this thinking that it was a great price for this necklace, but it's not. You pay for what you get and this is cheap. This necklace looks like something you get at the dollar store. Also, it takes a long time to ship because it's coming from china.",1
136439,"I am totally in love with this top. I was scared because of the asian sizes thing and I am no small woman, however I read the reviews and decided to go with the large one. I have zero regrets! It fits perfect! I am super happy with my purchase!",5
417430,"The Shoes fit nicely and look great, although they may seem to shiny at first. Performance wise it is good, but feels a bit too grippy as if there is too much rubber used, but the overall materials are well made making it a great shoe, i've used them for 2 years now when playing with my indoor soccer leagues and so far no major complaints. Just be prepared to possibly buy another pair of laces as these ones are not really up to par with your expected sport shoe laces.",5
318172,I love the style and pattern of this. I ordered x large because that was the only one on prime and it fit right. Normally I wear a medium though and I expected this to be bigger to wear with leggings but this fits snugly but comfortable. I do love it though (:,4
682227,"I really like this shirt.  My hesitation which keeps me from giving it 5-stars is that it is slightly static-y and on dry days, I can't get the static to go away.  That said, I like the color, feel, shape, fit...

It's a sheer material, but not see-through.  Don't ask me how, but even my white bra can't be seen underneath this navy-blue top.  The nice thing about this is that it's super breathable, which is great on a hot day!",4
503808,"I bought this so that my boyfriend would have something to show off to his buddies in choir and boy did it score him some points! They were so jealous! It fit great, came at the perfect time, and after a year it has lasted! I'm sorry for such a late review but this was great! Definitely buy it!",5
837778,"The hat is huge and cheap quality.  It smells strongly of chemicals, as well.  The horse in the center of the embroidery is a cheap rubbery decal.  It shipped from China and took forever to get here.  No tracking information was provided and it showed up late. Wish I had kept looking.",2
97792,"This shirt took a long time to ship (about a month).  And it was NOT what I was expecting after reading other reviews.  The craftsmanship of this shirt is horrible. The seams are NOT sewn straight, the material is itchy and there wasn't a reciept or a way to return the garment.  I will NOT buy anything more from Allegra K!  Waste of my money, I won't wear this, and I have no way to return it.",2
278072,"It looked like it was put together by a kindergartner. Lace was not completely attached. The lace appliques were not cut out following the lace pattern so there was extra material that was out of place and looked ridiculous. The color is white, not White Ivory. You definitely get what you pay for on this one. Trust me, you will be disappointed in this veil and I would strongly urge you to look elsewhere.",1
41973,"The purse is perfect.  I know that some people considered it small, I usually only carry a tiny bag.  But I can get my kindle, wallet, cell phone, hearing aid holder, eye glasses and sun glasses in here no problem.  Now I just have to get organized so I can find everything.",5
30820,"These are the ultimate no-nonsense take-me-as-I-am sweatpants. I like my sweats to be non-judgementally loose and these exceeded my expectations. They remind me of the sweatpants that my college boyfriend had. Like *LEGIT* bro vibes. They're oversized, long and not flattering at all and it's amazing. I'm a 14 and ordered the large.",5
882737,"Received two pairs of glasses today. One pair seem to be functional, but the other pair was missing a screw on one side and on the other side the screw popped out. The pair with out the screws is in three parts. I will have to buy a repair kit and try to fix them.",3
470811,"Took way too long to come and did not adequately cover my plus-sized derrire. My attempt to pull them up to my waistline in the back resulted in some holes in the seams. I don't wear them.

Update:  After reading my review the seller refunded my money in full.  Potential buyers should be aware that these leggings should have been marketed as tights or hosiery, not leggings.  As they are priced in the stocking/tight range, anyway,  buyer expectation would be better managed.",2
30978,I returned this product and did not receive credit for them. I returned a grey pair and the navy pair in same box. Only got credit for 1 pant. Theses run very big. Husband didn't even try them on. Pants looked like clown pants just when holding them up. Would really like my credit for my return . It was approved but no credit ever received. Not happy.,1
548126,"it's not stylish but it is thin enough to fold and carry in a coat pocket but enough to do a good job of keeping your head and ears warm.  it is a little thin, so at times i pull up a hood over it.  i have a large head but it is stretchy enough to fit.",5
99810,"This review is the same as the first one, I bought two handbags by Scarleton and one is just as good as the other one, I'm pleased. Also one other thing about this bag, it was much larger than I expected, not too large, just right. I don't feel like I am carrying a travel tote with either of these bags.",5
866838,"I was exited to have this very inexpensive necklace to arrive at my door. I opened up the package just to find that it was all tangled up, and it could have easily taken me 30 minutes to untangle it. One chain was actually broken when it got to my house. This is nothing like it looks in the photo.",1
70108,"Item looks like the photo. It's also soft. I bought this as part of a costume for my large-sized dog, but it would obviously fit a child too. I think it is too small to fit a teen or adult. The only con with this crown is that it would be a bit difficult to keep it on unless you attached a piece of elastic to it or used some clips.",4
747247,"great shirt i have 4 more of these in grey black and red and love them very flattering and versatile . this one gingham shirt is more nylony than my other ones. perhaps its just a thing thats happening in current fashion?  this is the second shirt I've gotten that i would not have purchased if i had the opportunity to feel the fabric first. very much like bathing suit material. great shirt, adorable, feels gross on my skin.",4
114130,"Overall, pretty nice.
Good Quality. True to colors shown online.

I wish it held more. There are 4 slots to store cards or money.. But with more than 2 cards it is nearly impossible to close since the clip is magnetic and doesn't stay closed.  So for that , its alright.  Wish i would have purchased one with a button clip instead of magnetic or  if it held a little more stuff.",3
75434,"Very happy with this product. I wear a size 18/20 and the size 4 is perfect fitting. I will wear often with my jeans, very comfortable! You can fold it over or wear it stretched all the way up your belly. Keeps pants up & just looks like a long undershirt. Highly recommend.",5
217271,"This a great hat for keeping you in the shade. I live in south FL and its very hot down here in the summer especially if the sun is out and blaring. The hat is 100% functional and keeps your head and shoulders in the shade. The quality is great and the fabric around the edges does a good job of protecting the straw from bumps such as door edges.

Great product.",5
501314,"i love kipling bags... it's durable, and there are a lot of pockets to put little stuff in... but, this one, not so much... the design... hmmm, not something that i would be buying when i go to the stores... but, i can't return anymore, so i'm basically stuck with it...",2
115689,"I need this toe socks to solve the sweet, cold, and smell problem. I have been using them for 1 more month, and them work well!
Initially I thought it could and should be cheaper since it's just sock. But now I think the price is reasonable, because of the high quality and its duriablity.
Before I saw the review that there is uncomfortable rub on the back with shoes. But I feel nothing. The elastic is just fine as well.
At the beginning, u might not feel adapted with the toes. But later you do.",5
269186,"This is a great value for the price. I needed something to keep me from slipping while holding my yoga poses and these really help. I do notice my hands slip inside the gloves, not awful though, and that's better than slipping 2 feet off my yoga mat :) The material is a little thicker than their yoga socks so my hands get a little warm but nothing unbearable. Really can't beat the price for 4 sets of gloves!",4
758367,I bought this T-Shirt in 2 colors by Women Within as a blind purchase in that I've never ordered from this retailer before.  I'm pleased with my purchase.  The colors and fit are both as expected and the t-shirts are soft and comfy.  I will consider ordering again in the future as need arises.,5
563073,"Very nice scarf, great value for the money. It might not be precisely like the original Season 18 scarf, but it's pretty darn close. It was a birthday gift for my brother, and he loves it. BTW, very honest seller as well. There was an issue with shipping, and they corrected it instantly -- no questions asked. I would definitely purchase from them again.",5
415832,"These are way cuter and more affordable than other cat woman ears, BUT they are VERY tight. I scored the ends of them with an xacto knife and snapped off about an inch on each end, then melted the ends to make them smooth, so it wasn't digging into my head. I also pinned down the ears to my hair with bobby pins, and it stayed on the entire night with no retouching. I would recommend these.",4
393888,"I am really enjoying these sunglasses.  They fit well, the advertised picture and product match well, and it is a great price in my opinion.  I really like the case too; it has more structure than just a cloth envelope but doesn't take up space like a hard case would.",5
537936,"Pretty vest! Good pricing! I got a small but it was still a bit big on me. The seller is concerned about keeping their costumes satisfied...I wanted to to return it bc it looked a bit big, I contacted the seller and received a speedy reply, I changed my mind about returning the coat bc the more I looked at it and tried it on with different articles of clothing, the more I liked!",4
40610,"The package states ""WT: 90-160 LBS"" however I would caution those with thicc thighs or over 115 LBS to find another product. My wife is 125 LBS and 5'3"" and these are unreasonably tight at the top end, *pulling them up to remove slack requires a fairly slender thigh it you don't want the elastic girting the leg. So unless you are a particularly slender 160 LBS, that end of the range is totally absurd.",3
332464,Like many others.. I received my veil you definitely get what you pay for. I bought this specifically for pictures not the actual ceremony. The veil had not been trimmed so there is about an inch between the design and the edge. The comb is on backwards. And finally the veil was not wide enough it was roughly 30 inches in width. I will definitely be having  to get crafty.,3
312311,"Bought these shoes with HIIT in mind, but not too sure how I like the fit on my foot. First time to wear them, not great for running. Maybe after they're broken in a little they'll get better. If you just need a comfortable pair of shoes for walking, they're fine.",3
824632,"I'm between a 4 and a 6 (5'7"" 135) and this suit, while snug, fits nicely. The bottoms are perfect but the top is a tad bit tight. Then again, I have a slightly larger chest. I can imagine that if you got bottoms that were too big they would feel weird since the fabric is quite thick, but for me they fit great. Got a ton of compliments at the pool and it looked amazing with my sheer black fringe cover up and sun hat. I felt like a gothy goddess. <3",4
116384,"It came with a small hole in it but it was so cheap that I didn't bother to send it back. I love the style but the fabric is a little stiff and doesn't stretch real well so when you have the sleeves pulled up like in the picture, it leaves a red mark.",3
251755,Absolutely LOVE it!! My 5 year old lives it!! We had to go find an indoor pool for her to try it out! But you do need to buy a monofin to put in it to swim in it. That's about another 50 bucks. But really love the piece!! Beautiful!,5
222211,"This ""Buckle Rage Bullets Amo Removable Lighter Belt Buckle"" is not very practical as a belt buckle or lighter, although it is perfectly functional in both capacities. My son works in a gun shop and also collects lighters, so this was the ideal ""gag"" gift for his birthday and he loved it.

This is pretty big and the top is pointy (as expected) which can make it uncomfortable to wear. It is also not the highest quality, but does look like what it is supposed to look like.

Recommended!

CFH",4
42077,"This was a gift to my wife. It is almost a duplicate of another handbag she has and likes, but one that lacks the cellphone holder and other external pockets. These added features made a big difference to her and consequently she uses this handbag often. I'm glad I was able to give it to her.",5
444712,"Super cute, and fit well for a couple hours, but then the elastic on the bottom stretches a bit, and they want to ride up on my foot.  I kind of wish they had a small toe loop to hold them in place.  A novelty, but probably wouldnt use for everyday.",3
108154,"This is a very well made Hawaiian shirt. You are sure to get a lot of compliments on it, as there is nothing even close to the look and quality in any of the local box stores. I love the fit and look and takes a washing very well. I am going to buy another of the same print just to wear as a casual hang around the yard and beach shirt.",5
815177,"I cannot believe how incredibly incorrect the description of this product is.  I wear a Medium, so I purchased a large based on customer reviews.  I could not even fit in a large!!!  My sister is a SMALL normally and sometimes an XTRA Small, I had to give the item to her!  The bottoms were still small on her and they were larges!

I am very disappointed in this purchase!",1
543535,"Beware that sizes are small. I purchased this thinking it would fit me since my size is S, but it didn't fit me. If you are usually size small you should purchase a M. I wanted to return but the seller contacted me saying the didn't cover returns and that it would be more expensive for me to sent it back.",2
76242,"I am a size six, and the company recommends buying the smallest size.  I am not sure what would happen if I were a size zero, because I found that the bella band wouldn't stay up.  It did keep me out of maternity jeans for a few months though, and that was nice.",3
121359,"All the items are metal (of some kind) in this, and good quality for the price, an excellent costume piece for your kids and a nice thing for any Fullmetal Alchemist fan to have. I wait on 5 stars to see how long the battery lasts in the watch.

Words for adults that like this, the ring is a kids size ring, and the chain on the necklace is also pretty short you may wish to have your own chain to put the necklace on.",5
150004,"Originally ordered a Large but it was too tight for comfort. Contacted customer service and received an email from them in minutes. Was given an XL, arrived two days from my request. I can't say enough good things about how good this hat feels. It's warm, it's handsome, made in the USA, and feels very good. Definitely will be ordering from Headchange again.",5
585463,"Warm and stylish.  The yarn is a bit flimsy but it doesn't take much of a beating the way it is worn.  Just pop it over your head and it keeps the cold off your neck.  It did the job for me, and I got lots of compliments on the color.",4
543620,"This is the type of outfit you wear once, then throw away. Meaning: Save a few dollars and purchase from the US. The material doesn't look like the knitted look as in the pic. When you receive the item, the colors seem more....immature if I can use this word? Kind of cartoonish? The material is not knit but like a screen overlay graphic....I wore it when I went out, and it was bodycon, but I don't know. I don't know if I'd wear it again. Something to think about...If it's cheap, there is a reason.",3
529309,"So comfy! They are longer than most normal boxers for guys which means more material to shove into pants (so I've been told). They're about 3-4 inches above the knee in a 5'5"" person. This goes for both guys and ladies at this height. However, I use them to sleep in only and they're cute and comfy. They're not meant to be flattering but rather super soft and airy with funny pictures and quotes. Overall, I will keep buying for sleeping shorts/boxers!",5
